id,date,store,item,year
13727,2018-02-17,3,16,2018
13728,2018-02-18,3,16,2018
13729,2018-02-19,3,16,2018
13730,2018-02-20,3,16,2018
13731,2018-02-21,3,16,2018
13732,2018-02-22,3,16,2018
13733,2018-02-23,3,16,2018
13734,2018-02-24,3,16,2018
13735,2018-02-25,3,16,2018
13736,2018-02-26,3,16,2018
13737,2018-02-27,3,16,2018
13738,2018-02-28,3,16,2018
13739,2018-03-01,3,16,2018
13740,2018-03-02,3,16,2018
13741,2018-03-03,3,16,2018
13742,2018-03-04,3,16,2018
13743,2018-03-05,3,16,2018
13744,2018-03-06,3,16,2018
13745,2018-03-07,3,16,2018
13746,2018-03-08,3,16,2018
13747,2018-03-09,3,16,2018
13748,2018-03-10,3,16,2018
13749,2018-03-11,3,16,2018
13750,2018-03-12,3,16,2018
13751,2018-03-13,3,16,2018
13752,2018-03-14,3,16,2018
13753,2018-03-15,3,16,2018
13754,2018-03-16,3,16,2018
13755,2018-03-17,3,16,2018
13756,2018-03-18,3,16,2018
13757,2018-03-19,3,16,2018
13758,2018-03-20,3,16,2018
13759,2018-03-21,3,16,2018
13760,2018-03-22,3,16,2018
13761,2018-03-23,3,16,2018
13762,2018-03-24,3,16,2018
13763,2018-03-25,3,16,2018
13764,2018-03-26,3,16,2018
13765,2018-03-27,3,16,2018
13766,2018-03-28,3,16,2018
13767,2018-03-29,3,16,2018
13768,2018-03-30,3,16,2018
13769,2018-03-31,3,16,2018
13770,2018-01-01,4,16,2018
13771,2018-01-02,4,16,2018
13772,2018-01-03,4,16,2018
13773,2018-01-04,4,16,2018
13774,2018-01-05,4,16,2018
13775,2018-01-06,4,16,2018
13776,2018-01-07,4,16,2018
13777,2018-01-08,4,16,2018
13778,2018-01-09,4,16,2018
13779,2018-01-10,4,16,2018
13780,2018-01-11,4,16,2018
13781,2018-01-12,4,16,2018
13782,2018-01-13,4,16,2018
13783,2018-01-14,4,16,2018
13784,2018-01-15,4,16,2018
13785,2018-01-16,4,16,2018
13786,2018-01-17,4,16,2018
13787,2018-01-18,4,16,2018
13788,2018-01-19,4,16,2018
13789,2018-01-20,4,16,2018
13790,2018-01-21,4,16,2018
13791,2018-01-22,4,16,2018
13792,2018-01-23,4,16,2018
13793,2018-01-24,4,16,2018
13794,2018-01-25,4,16,2018
13795,2018-01-26,4,16,2018
13796,2018-01-27,4,16,2018
13797,2018-01-28,4,16,2018
13798,2018-01-29,4,16,2018
13799,2018-01-30,4,16,2018
13800,2018-01-31,4,16,2018
13801,2018-02-01,4,16,2018
13802,2018-02-02,4,16,2018
13803,2018-02-03,4,16,2018
13804,2018-02-04,4,16,2018
13805,2018-02-05,4,16,2018
13806,2018-02-06,4,16,2018
13807,2018-02-07,4,16,2018
13808,2018-02-08,4,16,2018
13809,2018-02-09,4,16,2018
13810,2018-02-10,4,16,2018
13811,2018-02-11,4,16,2018
13812,2018-02-12,4,16,2018
13813,2018-02-13,4,16,2018
13814,2018-02-14,4,16,2018
13815,2018-02-15,4,16,2018
13816,2018-02-16,4,16,2018
13817,2018-02-17,4,16,2018
13818,2018-02-18,4,16,2018
13819,2018-02-19,4,16,2018
13820,2018-02-20,4,16,2018
13821,2018-02-21,4,16,2018
13822,2018-02-22,4,16,2018
13823,2018-02-23,4,16,2018
13824,2018-02-24,4,16,2018
13825,2018-02-25,4,16,2018
13826,2018-02-26,4,16,2018
13827,2018-02-27,4,16,2018
13828,2018-02-28,4,16,2018
13829,2018-03-01,4,16,2018
13830,2018-03-02,4,16,2018
13831,2018-03-03,4,16,2018
13832,2018-03-04,4,16,2018
13833,2018-03-05,4,16,2018
13834,2018-03-06,4,16,2018
13835,2018-03-07,4,16,2018
13836,2018-03-08,4,16,2018
13837,2018-03-09,4,16,2018
13838,2018-03-10,4,16,2018
13839,2018-03-11,4,16,2018
13840,2018-03-12,4,16,2018
13841,2018-03-13,4,16,2018
13842,2018-03-14,4,16,2018
13843,2018-03-15,4,16,2018
13844,2018-03-16,4,16,2018
13845,2018-03-17,4,16,2018
13846,2018-03-18,4,16,2018
13847,2018-03-19,4,16,2018
13848,2018-03-20,4,16,2018
13849,2018-03-21,4,16,2018
13850,2018-03-22,4,16,2018
13851,2018-03-23,4,16,2018
13852,2018-03-24,4,16,2018
13853,2018-03-25,4,16,2018
13854,2018-03-26,4,16,2018
13855,2018-03-27,4,16,2018
13856,2018-03-28,4,16,2018
13857,2018-03-29,4,16,2018
13858,2018-03-30,4,16,2018
13859,2018-03-31,4,16,2018
13860,2018-01-01,5,16,2018
13861,2018-01-02,5,16,2018
13862,2018-01-03,5,16,2018
13863,2018-01-04,5,16,2018
13864,2018-01-05,5,16,2018
13865,2018-01-06,5,16,2018
13866,2018-01-07,5,16,2018
13867,2018-01-08,5,16,2018
13868,2018-01-09,5,16,2018
13869,2018-01-10,5,16,2018
13870,2018-01-11,5,16,2018
13871,2018-01-12,5,16,2018
13872,2018-01-13,5,16,2018
13873,2018-01-14,5,16,2018
13874,2018-01-15,5,16,2018
13875,2018-01-16,5,16,2018
13876,2018-01-17,5,16,2018
13877,2018-01-18,5,16,2018
13878,2018-01-19,5,16,2018
13879,2018-01-20,5,16,2018
13880,2018-01-21,5,16,2018
13881,2018-01-22,5,16,2018
13882,2018-01-23,5,16,2018
13883,2018-01-24,5,16,2018
13884,2018-01-25,5,16,2018
13885,2018-01-26,5,16,2018
13886,2018-01-27,5,16,2018
13887,2018-01-28,5,16,2018
13888,2018-01-29,5,16,2018
13889,2018-01-30,5,16,2018
13890,2018-01-31,5,16,2018
13891,2018-02-01,5,16,2018
13892,2018-02-02,5,16,2018
13893,2018-02-03,5,16,2018
13894,2018-02-04,5,16,2018
13895,2018-02-05,5,16,2018
13896,2018-02-06,5,16,2018
13897,2018-02-07,5,16,2018
13898,2018-02-08,5,16,2018
13899,2018-02-09,5,16,2018
13900,2018-02-10,5,16,2018
13901,2018-02-11,5,16,2018
13902,2018-02-12,5,16,2018
13903,2018-02-13,5,16,2018
13904,2018-02-14,5,16,2018
13905,2018-02-15,5,16,2018
13906,2018-02-16,5,16,2018
13907,2018-02-17,5,16,2018
13908,2018-02-18,5,16,2018
13909,2018-02-19,5,16,2018
13910,2018-02-20,5,16,2018
13911,2018-02-21,5,16,2018
13912,2018-02-22,5,16,2018
13913,2018-02-23,5,16,2018
13914,2018-02-24,5,16,2018
13915,2018-02-25,5,16,2018
13916,2018-02-26,5,16,2018
13917,2018-02-27,5,16,2018
13918,2018-02-28,5,16,2018
13919,2018-03-01,5,16,2018
13920,2018-03-02,5,16,2018
13921,2018-03-03,5,16,2018
13922,2018-03-04,5,16,2018
13923,2018-03-05,5,16,2018
13924,2018-03-06,5,16,2018
13925,2018-03-07,5,16,2018
13926,2018-03-08,5,16,2018
13927,2018-03-09,5,16,2018
13928,2018-03-10,5,16,2018
13929,2018-03-11,5,16,2018
13930,2018-03-12,5,16,2018
13931,2018-03-13,5,16,2018
13932,2018-03-14,5,16,2018
13933,2018-03-15,5,16,2018
13934,2018-03-16,5,16,2018
13935,2018-03-17,5,16,2018
13936,2018-03-18,5,16,2018
13937,2018-03-19,5,16,2018
13938,2018-03-20,5,16,2018
13939,2018-03-21,5,16,2018
13940,2018-03-22,5,16,2018
13941,2018-03-23,5,16,2018
13942,2018-03-24,5,16,2018
13943,2018-03-25,5,16,2018
13944,2018-03-26,5,16,2018
13945,2018-03-27,5,16,2018
13946,2018-03-28,5,16,2018
13947,2018-03-29,5,16,2018
13948,2018-03-30,5,16,2018
13949,2018-03-31,5,16,2018
14400,2018-01-01,1,17,2018
14401,2018-01-02,1,17,2018
14402,2018-01-03,1,17,2018
14403,2018-01-04,1,17,2018
14404,2018-01-05,1,17,2018
14405,2018-01-06,1,17,2018
14406,2018-01-07,1,17,2018
14407,2018-01-08,1,17,2018
14408,2018-01-09,1,17,2018
14409,2018-01-10,1,17,2018
14410,2018-01-11,1,17,2018
14411,2018-01-12,1,17,2018
14412,2018-01-13,1,17,2018
14413,2018-01-14,1,17,2018
14414,2018-01-15,1,17,2018
14415,2018-01-16,1,17,2018
14416,2018-01-17,1,17,2018
14417,2018-01-18,1,17,2018
14418,2018-01-19,1,17,2018
14419,2018-01-20,1,17,2018
14420,2018-01-21,1,17,2018
14421,2018-01-22,1,17,2018
14422,2018-01-23,1,17,2018
14423,2018-01-24,1,17,2018
14424,2018-01-25,1,17,2018
14425,2018-01-26,1,17,2018
14426,2018-01-27,1,17,2018
14427,2018-01-28,1,17,2018
14428,2018-01-29,1,17,2018
14429,2018-01-30,1,17,2018
14430,2018-01-31,1,17,2018
14431,2018-02-01,1,17,2018
14432,2018-02-02,1,17,2018
14433,2018-02-03,1,17,2018
14434,2018-02-04,1,17,2018
14435,2018-02-05,1,17,2018
14436,2018-02-06,1,17,2018
14437,2018-02-07,1,17,2018
14438,2018-02-08,1,17,2018
14439,2018-02-09,1,17,2018
14440,2018-02-10,1,17,2018
14441,2018-02-11,1,17,2018
14442,2018-02-12,1,17,2018
14443,2018-02-13,1,17,2018
14444,2018-02-14,1,17,2018
14445,2018-02-15,1,17,2018
14446,2018-02-16,1,17,2018
14447,2018-02-17,1,17,2018
14448,2018-02-18,1,17,2018
14449,2018-02-19,1,17,2018
14450,2018-02-20,1,17,2018
14451,2018-02-21,1,17,2018
14452,2018-02-22,1,17,2018
14453,2018-02-23,1,17,2018
14454,2018-02-24,1,17,2018
14455,2018-02-25,1,17,2018
14456,2018-02-26,1,17,2018
14457,2018-02-27,1,17,2018
14458,2018-02-28,1,17,2018
14459,2018-03-01,1,17,2018
14460,2018-03-02,1,17,2018
14461,2018-03-03,1,17,2018
14462,2018-03-04,1,17,2018
14463,2018-03-05,1,17,2018
14464,2018-03-06,1,17,2018
14465,2018-03-07,1,17,2018
14466,2018-03-08,1,17,2018
14467,2018-03-09,1,17,2018
14468,2018-03-10,1,17,2018
14469,2018-03-11,1,17,2018
14470,2018-03-12,1,17,2018
14471,2018-03-13,1,17,2018
14472,2018-03-14,1,17,2018
14473,2018-03-15,1,17,2018
14474,2018-03-16,1,17,2018
14475,2018-03-17,1,17,2018
14476,2018-03-18,1,17,2018
14477,2018-03-19,1,17,2018
14478,2018-03-20,1,17,2018
14479,2018-03-21,1,17,2018
14480,2018-03-22,1,17,2018
14481,2018-03-23,1,17,2018
14482,2018-03-24,1,17,2018
14483,2018-03-25,1,17,2018
14484,2018-03-26,1,17,2018
14485,2018-03-27,1,17,2018
14486,2018-03-28,1,17,2018
14487,2018-03-29,1,17,2018
14488,2018-03-30,1,17,2018
14489,2018-03-31,1,17,2018
14490,2018-01-01,2,17,2018
14491,2018-01-02,2,17,2018
14492,2018-01-03,2,17,2018
14493,2018-01-04,2,17,2018
14494,2018-01-05,2,17,2018
14495,2018-01-06,2,17,2018
14496,2018-01-07,2,17,2018
14497,2018-01-08,2,17,2018
14498,2018-01-09,2,17,2018
14499,2018-01-10,2,17,2018
14500,2018-01-11,2,17,2018
14501,2018-01-12,2,17,2018
14502,2018-01-13,2,17,2018
14503,2018-01-14,2,17,2018
14504,2018-01-15,2,17,2018
14505,2018-01-16,2,17,2018
14506,2018-01-17,2,17,2018
14507,2018-01-18,2,17,2018
14508,2018-01-19,2,17,2018
14509,2018-01-20,2,17,2018
14510,2018-01-21,2,17,2018
14511,2018-01-22,2,17,2018
14512,2018-01-23,2,17,2018
14513,2018-01-24,2,17,2018
14514,2018-01-25,2,17,2018
14515,2018-01-26,2,17,2018
14516,2018-01-27,2,17,2018
14517,2018-01-28,2,17,2018
14518,2018-01-29,2,17,2018
14519,2018-01-30,2,17,2018
14520,2018-01-31,2,17,2018
14521,2018-02-01,2,17,2018
14522,2018-02-02,2,17,2018
14523,2018-02-03,2,17,2018
14524,2018-02-04,2,17,2018
14525,2018-02-05,2,17,2018
14526,2018-02-06,2,17,2018
14527,2018-02-07,2,17,2018
14528,2018-02-08,2,17,2018
14529,2018-02-09,2,17,2018
14530,2018-02-10,2,17,2018
14531,2018-02-11,2,17,2018
14532,2018-02-12,2,17,2018
14533,2018-02-13,2,17,2018
14534,2018-02-14,2,17,2018
14535,2018-02-15,2,17,2018
14536,2018-02-16,2,17,2018
14537,2018-02-17,2,17,2018
14538,2018-02-18,2,17,2018
14539,2018-02-19,2,17,2018
14540,2018-02-20,2,17,2018
14541,2018-02-21,2,17,2018
14542,2018-02-22,2,17,2018
14543,2018-02-23,2,17,2018
14544,2018-02-24,2,17,2018
14545,2018-02-25,2,17,2018
14546,2018-02-26,2,17,2018
14547,2018-02-27,2,17,2018
14548,2018-02-28,2,17,2018
14549,2018-03-01,2,17,2018
14550,2018-03-02,2,17,2018
14551,2018-03-03,2,17,2018
14552,2018-03-04,2,17,2018
14553,2018-03-05,2,17,2018
14554,2018-03-06,2,17,2018
14555,2018-03-07,2,17,2018
14556,2018-03-08,2,17,2018
14557,2018-03-09,2,17,2018
14558,2018-03-10,2,17,2018
14559,2018-03-11,2,17,2018
14560,2018-03-12,2,17,2018
14561,2018-03-13,2,17,2018
14562,2018-03-14,2,17,2018
14563,2018-03-15,2,17,2018
14564,2018-03-16,2,17,2018
14565,2018-03-17,2,17,2018
14566,2018-03-18,2,17,2018
14567,2018-03-19,2,17,2018
14568,2018-03-20,2,17,2018
14569,2018-03-21,2,17,2018
14570,2018-03-22,2,17,2018
14571,2018-03-23,2,17,2018
14572,2018-03-24,2,17,2018
14573,2018-03-25,2,17,2018
14574,2018-03-26,2,17,2018
14575,2018-03-27,2,17,2018
14576,2018-03-28,2,17,2018
14577,2018-03-29,2,17,2018
14578,2018-03-30,2,17,2018
14579,2018-03-31,2,17,2018
14580,2018-01-01,3,17,2018
14581,2018-01-02,3,17,2018
14582,2018-01-03,3,17,2018
14583,2018-01-04,3,17,2018
14584,2018-01-05,3,17,2018
14585,2018-01-06,3,17,2018
14586,2018-01-07,3,17,2018
14587,2018-01-08,3,17,2018
14588,2018-01-09,3,17,2018
14589,2018-01-10,3,17,2018
14590,2018-01-11,3,17,2018
14591,2018-01-12,3,17,2018
14592,2018-01-13,3,17,2018
14593,2018-01-14,3,17,2018
14594,2018-01-15,3,17,2018
14595,2018-01-16,3,17,2018
14596,2018-01-17,3,17,2018
14597,2018-01-18,3,17,2018
14598,2018-01-19,3,17,2018
14599,2018-01-20,3,17,2018
14600,2018-01-21,3,17,2018
14601,2018-01-22,3,17,2018
14602,2018-01-23,3,17,2018
14603,2018-01-24,3,17,2018
14604,2018-01-25,3,17,2018
14605,2018-01-26,3,17,2018
14606,2018-01-27,3,17,2018
14607,2018-01-28,3,17,2018
14608,2018-01-29,3,17,2018
14609,2018-01-30,3,17,2018
14610,2018-01-31,3,17,2018
14611,2018-02-01,3,17,2018
14612,2018-02-02,3,17,2018
14613,2018-02-03,3,17,2018
14614,2018-02-04,3,17,2018
14615,2018-02-05,3,17,2018
14616,2018-02-06,3,17,2018
14617,2018-02-07,3,17,2018
14618,2018-02-08,3,17,2018
14619,2018-02-09,3,17,2018
14620,2018-02-10,3,17,2018
14621,2018-02-11,3,17,2018
14622,2018-02-12,3,17,2018
14623,2018-02-13,3,17,2018
14624,2018-02-14,3,17,2018
14625,2018-02-15,3,17,2018
14626,2018-02-16,3,17,2018
14627,2018-02-17,3,17,2018
14628,2018-02-18,3,17,2018
14629,2018-02-19,3,17,2018
14630,2018-02-20,3,17,2018
14631,2018-02-21,3,17,2018
14632,2018-02-22,3,17,2018
14633,2018-02-23,3,17,2018
14634,2018-02-24,3,17,2018
14635,2018-02-25,3,17,2018
14636,2018-02-26,3,17,2018
14637,2018-02-27,3,17,2018
14638,2018-02-28,3,17,2018
14639,2018-03-01,3,17,2018
14640,2018-03-02,3,17,2018
14641,2018-03-03,3,17,2018
14642,2018-03-04,3,17,2018
14643,2018-03-05,3,17,2018
14644,2018-03-06,3,17,2018
14645,2018-03-07,3,17,2018
14646,2018-03-08,3,17,2018
14647,2018-03-09,3,17,2018
14648,2018-03-10,3,17,2018
14649,2018-03-11,3,17,2018
14650,2018-03-12,3,17,2018
14651,2018-03-13,3,17,2018
14652,2018-03-14,3,17,2018
14653,2018-03-15,3,17,2018
14654,2018-03-16,3,17,2018
14655,2018-03-17,3,17,2018
14656,2018-03-18,3,17,2018
14657,2018-03-19,3,17,2018
14658,2018-03-20,3,17,2018
14659,2018-03-21,3,17,2018
14660,2018-03-22,3,17,2018
14661,2018-03-23,3,17,2018
14662,2018-03-24,3,17,2018
14663,2018-03-25,3,17,2018
14664,2018-03-26,3,17,2018
14665,2018-03-27,3,17,2018
14666,2018-03-28,3,17,2018
14667,2018-03-29,3,17,2018
14668,2018-03-30,3,17,2018
14669,2018-03-31,3,17,2018
14670,2018-01-01,4,17,2018
14671,2018-01-02,4,17,2018
14672,2018-01-03,4,17,2018
14673,2018-01-04,4,17,2018
14674,2018-01-05,4,17,2018
14675,2018-01-06,4,17,2018
14676,2018-01-07,4,17,2018
14677,2018-01-08,4,17,2018
14678,2018-01-09,4,17,2018
14679,2018-01-10,4,17,2018
14680,2018-01-11,4,17,2018
14681,2018-01-12,4,17,2018
14682,2018-01-13,4,17,2018
14683,2018-01-14,4,17,2018
14684,2018-01-15,4,17,2018
14685,2018-01-16,4,17,2018
14686,2018-01-17,4,17,2018
14687,2018-01-18,4,17,2018
14688,2018-01-19,4,17,2018
14689,2018-01-20,4,17,2018
14690,2018-01-21,4,17,2018
14691,2018-01-22,4,17,2018
14692,2018-01-23,4,17,2018
14693,2018-01-24,4,17,2018
14694,2018-01-25,4,17,2018
14695,2018-01-26,4,17,2018
14696,2018-01-27,4,17,2018
14697,2018-01-28,4,17,2018
14698,2018-01-29,4,17,2018
14699,2018-01-30,4,17,2018
14700,2018-01-31,4,17,2018
14701,2018-02-01,4,17,2018
14702,2018-02-02,4,17,2018
14703,2018-02-03,4,17,2018
14704,2018-02-04,4,17,2018
14705,2018-02-05,4,17,2018
14706,2018-02-06,4,17,2018
14707,2018-02-07,4,17,2018
14708,2018-02-08,4,17,2018
14709,2018-02-09,4,17,2018
14710,2018-02-10,4,17,2018
14711,2018-02-11,4,17,2018
14712,2018-02-12,4,17,2018
14713,2018-02-13,4,17,2018
14714,2018-02-14,4,17,2018
14715,2018-02-15,4,17,2018
14716,2018-02-16,4,17,2018
14717,2018-02-17,4,17,2018
14718,2018-02-18,4,17,2018
14719,2018-02-19,4,17,2018
14720,2018-02-20,4,17,2018
14721,2018-02-21,4,17,2018
14722,2018-02-22,4,17,2018
14723,2018-02-23,4,17,2018
14724,2018-02-24,4,17,2018
14725,2018-02-25,4,17,2018
14726,2018-02-26,4,17,2018
14727,2018-02-27,4,17,2018
14728,2018-02-28,4,17,2018
14729,2018-03-01,4,17,2018
14730,2018-03-02,4,17,2018
14731,2018-03-03,4,17,2018
14732,2018-03-04,4,17,2018
14733,2018-03-05,4,17,2018
14734,2018-03-06,4,17,2018
14735,2018-03-07,4,17,2018
14736,2018-03-08,4,17,2018
14737,2018-03-09,4,17,2018
14738,2018-03-10,4,17,2018
14739,2018-03-11,4,17,2018
14740,2018-03-12,4,17,2018
14741,2018-03-13,4,17,2018
14742,2018-03-14,4,17,2018
14743,2018-03-15,4,17,2018
14744,2018-03-16,4,17,2018
14745,2018-03-17,4,17,2018
14746,2018-03-18,4,17,2018
14747,2018-03-19,4,17,2018
14748,2018-03-20,4,17,2018
14749,2018-03-21,4,17,2018
14750,2018-03-22,4,17,2018
14751,2018-03-23,4,17,2018
14752,2018-03-24,4,17,2018
14753,2018-03-25,4,17,2018
14754,2018-03-26,4,17,2018
14755,2018-03-27,4,17,2018
14756,2018-03-28,4,17,2018
14757,2018-03-29,4,17,2018
14758,2018-03-30,4,17,2018
14759,2018-03-31,4,17,2018
14760,2018-01-01,5,17,2018
14761,2018-01-02,5,17,2018
14762,2018-01-03,5,17,2018
14763,2018-01-04,5,17,2018
14764,2018-01-05,5,17,2018
14765,2018-01-06,5,17,2018
14766,2018-01-07,5,17,2018
14767,2018-01-08,5,17,2018
14768,2018-01-09,5,17,2018
14769,2018-01-10,5,17,2018
14770,2018-01-11,5,17,2018
14771,2018-01-12,5,17,2018
14772,2018-01-13,5,17,2018
14773,2018-01-14,5,17,2018
14774,2018-01-15,5,17,2018
14775,2018-01-16,5,17,2018
14776,2018-01-17,5,17,2018
14777,2018-01-18,5,17,2018
14778,2018-01-19,5,17,2018
14779,2018-01-20,5,17,2018
14780,2018-01-21,5,17,2018
14781,2018-01-22,5,17,2018
14782,2018-01-23,5,17,2018
14783,2018-01-24,5,17,2018
14784,2018-01-25,5,17,2018
14785,2018-01-26,5,17,2018
14786,2018-01-27,5,17,2018
14787,2018-01-28,5,17,2018
14788,2018-01-29,5,17,2018
14789,2018-01-30,5,17,2018
14790,2018-01-31,5,17,2018
14791,2018-02-01,5,17,2018
14792,2018-02-02,5,17,2018
14793,2018-02-03,5,17,2018
14794,2018-02-04,5,17,2018
14795,2018-02-05,5,17,2018
14796,2018-02-06,5,17,2018
14797,2018-02-07,5,17,2018
14798,2018-02-08,5,17,2018
14799,2018-02-09,5,17,2018
14800,2018-02-10,5,17,2018
14801,2018-02-11,5,17,2018
14802,2018-02-12,5,17,2018
14803,2018-02-13,5,17,2018
14804,2018-02-14,5,17,2018
14805,2018-02-15,5,17,2018
14806,2018-02-16,5,17,2018
14807,2018-02-17,5,17,2018
14808,2018-02-18,5,17,2018
14809,2018-02-19,5,17,2018
14810,2018-02-20,5,17,2018
14811,2018-02-21,5,17,2018
14812,2018-02-22,5,17,2018
14813,2018-02-23,5,17,2018
14814,2018-02-24,5,17,2018
14815,2018-02-25,5,17,2018
14816,2018-02-26,5,17,2018
14817,2018-02-27,5,17,2018
14818,2018-02-28,5,17,2018
14819,2018-03-01,5,17,2018
14820,2018-03-02,5,17,2018
14821,2018-03-03,5,17,2018
14822,2018-03-04,5,17,2018
14823,2018-03-05,5,17,2018
14824,2018-03-06,5,17,2018
14825,2018-03-07,5,17,2018
14826,2018-03-08,5,17,2018
14827,2018-03-09,5,17,2018
14828,2018-03-10,5,17,2018
14829,2018-03-11,5,17,2018
14830,2018-03-12,5,17,2018
14831,2018-03-13,5,17,2018
14832,2018-03-14,5,17,2018
14833,2018-03-15,5,17,2018
14834,2018-03-16,5,17,2018
14835,2018-03-17,5,17,2018
14836,2018-03-18,5,17,2018
14837,2018-03-19,5,17,2018
14838,2018-03-20,5,17,2018
14839,2018-03-21,5,17,2018
14840,2018-03-22,5,17,2018
14841,2018-03-23,5,17,2018
14842,2018-03-24,5,17,2018
14843,2018-03-25,5,17,2018
14844,2018-03-26,5,17,2018
14845,2018-03-27,5,17,2018
14846,2018-03-28,5,17,2018
14847,2018-03-29,5,17,2018
14848,2018-03-30,5,17,2018
14849,2018-03-31,5,17,2018
15300,2018-01-01,1,18,2018
15301,2018-01-02,1,18,2018
15302,2018-01-03,1,18,2018
15303,2018-01-04,1,18,2018
15304,2018-01-05,1,18,2018
15305,2018-01-06,1,18,2018
15306,2018-01-07,1,18,2018
15307,2018-01-08,1,18,2018
15308,2018-01-09,1,18,2018
15309,2018-01-10,1,18,2018
15310,2018-01-11,1,18,2018
15311,2018-01-12,1,18,2018
15312,2018-01-13,1,18,2018
15313,2018-01-14,1,18,2018
15314,2018-01-15,1,18,2018
15315,2018-01-16,1,18,2018
15316,2018-01-17,1,18,2018
15317,2018-01-18,1,18,2018
15318,2018-01-19,1,18,2018
15319,2018-01-20,1,18,2018
15320,2018-01-21,1,18,2018
15321,2018-01-22,1,18,2018
15322,2018-01-23,1,18,2018
15323,2018-01-24,1,18,2018
15324,2018-01-25,1,18,2018
15325,2018-01-26,1,18,2018
15326,2018-01-27,1,18,2018
15327,2018-01-28,1,18,2018
15328,2018-01-29,1,18,2018
15329,2018-01-30,1,18,2018
15330,2018-01-31,1,18,2018
15331,2018-02-01,1,18,2018
15332,2018-02-02,1,18,2018
15333,2018-02-03,1,18,2018
15334,2018-02-04,1,18,2018
15335,2018-02-05,1,18,2018
15336,2018-02-06,1,18,2018
15337,2018-02-07,1,18,2018
15338,2018-02-08,1,18,2018
15339,2018-02-09,1,18,2018
15340,2018-02-10,1,18,2018
15341,2018-02-11,1,18,2018
15342,2018-02-12,1,18,2018
15343,2018-02-13,1,18,2018
15344,2018-02-14,1,18,2018
15345,2018-02-15,1,18,2018
15346,2018-02-16,1,18,2018
15347,2018-02-17,1,18,2018
15348,2018-02-18,1,18,2018
15349,2018-02-19,1,18,2018
15350,2018-02-20,1,18,2018
15351,2018-02-21,1,18,2018
15352,2018-02-22,1,18,2018
15353,2018-02-23,1,18,2018
15354,2018-02-24,1,18,2018
15355,2018-02-25,1,18,2018
15356,2018-02-26,1,18,2018
15357,2018-02-27,1,18,2018
15358,2018-02-28,1,18,2018
15359,2018-03-01,1,18,2018
15360,2018-03-02,1,18,2018
15361,2018-03-03,1,18,2018
15362,2018-03-04,1,18,2018
15363,2018-03-05,1,18,2018
15364,2018-03-06,1,18,2018
15365,2018-03-07,1,18,2018
15366,2018-03-08,1,18,2018
15367,2018-03-09,1,18,2018
15368,2018-03-10,1,18,2018
15369,2018-03-11,1,18,2018
15370,2018-03-12,1,18,2018
15371,2018-03-13,1,18,2018
15372,2018-03-14,1,18,2018
15373,2018-03-15,1,18,2018
15374,2018-03-16,1,18,2018
15375,2018-03-17,1,18,2018
15376,2018-03-18,1,18,2018
15377,2018-03-19,1,18,2018
15378,2018-03-20,1,18,2018
15379,2018-03-21,1,18,2018
15380,2018-03-22,1,18,2018
15381,2018-03-23,1,18,2018
15382,2018-03-24,1,18,2018
15383,2018-03-25,1,18,2018
15384,2018-03-26,1,18,2018
15385,2018-03-27,1,18,2018
15386,2018-03-28,1,18,2018
15387,2018-03-29,1,18,2018
15388,2018-03-30,1,18,2018
15389,2018-03-31,1,18,2018
15390,2018-01-01,2,18,2018
15391,2018-01-02,2,18,2018
15392,2018-01-03,2,18,2018
15393,2018-01-04,2,18,2018
15394,2018-01-05,2,18,2018
15395,2018-01-06,2,18,2018
15396,2018-01-07,2,18,2018
15397,2018-01-08,2,18,2018
15398,2018-01-09,2,18,2018
15399,2018-01-10,2,18,2018
15400,2018-01-11,2,18,2018
15401,2018-01-12,2,18,2018
15402,2018-01-13,2,18,2018
15403,2018-01-14,2,18,2018
15404,2018-01-15,2,18,2018
15405,2018-01-16,2,18,2018
15406,2018-01-17,2,18,2018
15407,2018-01-18,2,18,2018
15408,2018-01-19,2,18,2018
15409,2018-01-20,2,18,2018
15410,2018-01-21,2,18,2018
15411,2018-01-22,2,18,2018
15412,2018-01-23,2,18,2018
15413,2018-01-24,2,18,2018
15414,2018-01-25,2,18,2018
15415,2018-01-26,2,18,2018
15416,2018-01-27,2,18,2018
15417,2018-01-28,2,18,2018
15418,2018-01-29,2,18,2018
15419,2018-01-30,2,18,2018
15420,2018-01-31,2,18,2018
15421,2018-02-01,2,18,2018
15422,2018-02-02,2,18,2018
15423,2018-02-03,2,18,2018
15424,2018-02-04,2,18,2018
15425,2018-02-05,2,18,2018
15426,2018-02-06,2,18,2018
15427,2018-02-07,2,18,2018
15428,2018-02-08,2,18,2018
15429,2018-02-09,2,18,2018
15430,2018-02-10,2,18,2018
15431,2018-02-11,2,18,2018
15432,2018-02-12,2,18,2018
15433,2018-02-13,2,18,2018
15434,2018-02-14,2,18,2018
15435,2018-02-15,2,18,2018
15436,2018-02-16,2,18,2018
15437,2018-02-17,2,18,2018
15438,2018-02-18,2,18,2018
15439,2018-02-19,2,18,2018
15440,2018-02-20,2,18,2018
15441,2018-02-21,2,18,2018
15442,2018-02-22,2,18,2018
15443,2018-02-23,2,18,2018
15444,2018-02-24,2,18,2018
15445,2018-02-25,2,18,2018
15446,2018-02-26,2,18,2018
15447,2018-02-27,2,18,2018
15448,2018-02-28,2,18,2018
